player,action,step,score
user7201,item3,3,1.0
user7202,item1,1,0.0
user7202,item3,2,0.0
user7203,item2,1,0.0
user7203,item1,2,1.0
user7204,item3,1,0.0
user7204,item2,2,0.0
user7205,item4,1,0.0
user7205,item3,2,1.0
user7206,item2,1,0.0
user7206,item3,2,1.0
user7207,item5,1,1.0
user7208,item6,1,0.0
user7209,item1,1,0.0
user7209,item2,2,0.0
user7209,item3,3,1.0
user7210,item1,1,0.0
user7210,item3,2,0.0
user7211,item2,1,0.0
user7211,item1,2,1.0
user7212,item3,1,0.0
user7212,item2,2,0.0
user7213,item4,1,0.0
user7213,item3,2,1.0
user7214,item2,1,0.0
user7214,item3,2,1.0
user7215,item5,1,1.0
user7216,item6,1,0.0
user7217,item1,1,0.0
user7217,item2,2,0.0
user7217,item3,3,1.0
user7218,item1,1,0.0
user7218,item3,2,0.0
user7219,item2,1,0.0
user7219,item1,2,1.0
user7220,item3,1,0.0
user7220,item2,2,0.0
user7221,item4,1,0.0
user7221,item3,2,1.0
user7222,item2,1,0.0
user7222,item3,2,1.0
user7223,item5,1,1.0
user7224,item6,1,0.0
user7225,item1,1,0.0
user7225,item2,2,0.0
user7225,item3,3,1.0
user7226,item1,1,0.0
user7226,item3,2,0.0
user7227,item2,1,0.0
user7227,item1,2,1.0
user7228,item3,1,0.0
user7228,item2,2,0.0
user7229,item4,1,0.0
user7229,item3,2,1.0
user7230,item2,1,0.0
user7230,item3,2,1.0
user7231,item5,1,1.0
user7232,item6,1,0.0
user7233,item1,1,0.0
user7233,item2,2,0.0
user7233,item3,3,1.0
user7234,item1,1,0.0
user7234,item3,2,0.0
user7235,item2,1,0.0
user7235,item1,2,1.0
user7236,item3,1,0.0
user7236,item2,2,0.0
user7237,item4,1,0.0
user7237,item3,2,1.0
user7238,item2,1,0.0
user7238,item3,2,1.0
user7239,item5,1,1.0
user7240,item6,1,0.0
user7241,item1,1,0.0
user7241,item2,2,0.0
user7241,item3,3,1.0
user7242,item1,1,0.0
user7242,item3,2,0.0
user7243,item2,1,0.0
user7243,item1,2,1.0
user7244,item3,1,0.0
user7244,item2,2,0.0
user7245,item4,1,0.0
user7245,item3,2,1.0
user7246,item2,1,0.0
user7246,item3,2,1.0
user7247,item5,1,1.0
user7248,item6,1,0.0
user7249,item1,1,0.0
user7249,item2,2,0.0
user7249,item3,3,1.0
user7250,item1,1,0.0
user7250,item3,2,0.0
user7251,item2,1,0.0
user7251,item1,2,1.0
user7252,item3,1,0.0
user7252,item2,2,0.0
user7253,item4,1,0.0
user7253,item3,2,1.0
user7254,item2,1,0.0
user7254,item3,2,1.0
user7255,item5,1,1.0
user7256,item6,1,0.0
user7257,item1,1,0.0
user7257,item2,2,0.0
user7257,item3,3,1.0
user7258,item1,1,0.0
user7258,item3,2,0.0
user7259,item2,1,0.0
user7259,item1,2,1.0
user7260,item3,1,0.0
user7260,item2,2,0.0
user7261,item4,1,0.0
user7261,item3,2,1.0
user7262,item2,1,0.0
user7262,item3,2,1.0
user7263,item5,1,1.0
user7264,item6,1,0.0
user7265,item1,1,0.0
user7265,item2,2,0.0
user7265,item3,3,1.0
user7266,item1,1,0.0
user7266,item3,2,0.0
user7267,item2,1,0.0
user7267,item1,2,1.0
user7268,item3,1,0.0
user7268,item2,2,0.0
user7269,item4,1,0.0
user7269,item3,2,1.0
user7270,item2,1,0.0
user7270,item3,2,1.0
user7271,item5,1,1.0
user7272,item6,1,0.0
user7273,item1,1,0.0
user7273,item2,2,0.0
user7273,item3,3,1.0
user7274,item1,1,0.0
user7274,item3,2,0.0
user7275,item2,1,0.0
user7275,item1,2,1.0
user7276,item3,1,0.0
user7276,item2,2,0.0
user7277,item4,1,0.0
user7277,item3,2,1.0
user7278,item2,1,0.0
user7278,item3,2,1.0
user7279,item5,1,1.0
user7280,item6,1,0.0
user7281,item1,1,0.0
user7281,item2,2,0.0
user7281,item3,3,1.0
user7282,item1,1,0.0
user7282,item3,2,0.0
user7283,item2,1,0.0
user7283,item1,2,1.0
user7284,item3,1,0.0
user7284,item2,2,0.0
user7285,item4,1,0.0
user7285,item3,2,1.0
user7286,item2,1,0.0
user7286,item3,2,1.0
user7287,item5,1,1.0
user7288,item6,1,0.0
user7289,item1,1,0.0
user7289,item2,2,0.0
user7289,item3,3,1.0
user7290,item1,1,0.0
user7290,item3,2,0.0
user7291,item2,1,0.0
user7291,item1,2,1.0
user7292,item3,1,0.0
user7292,item2,2,0.0
user7293,item4,1,0.0
user7293,item3,2,1.0
user7294,item2,1,0.0
user7294,item3,2,1.0
user7295,item5,1,1.0
user7296,item6,1,0.0
user7297,item1,1,0.0
user7297,item2,2,0.0
user7297,item3,3,1.0
user7298,item1,1,0.0
user7298,item3,2,0.0
user7299,item2,1,0.0
user7299,item1,2,1.0
user7300,item3,1,0.0
user7300,item2,2,0.0
user7301,item4,1,0.0
user7301,item3,2,1.0
user7302,item2,1,0.0
user7302,item3,2,1.0
user7303,item5,1,1.0
user7304,item6,1,0.0
user7305,item1,1,0.0
user7305,item2,2,0.0
user7305,item3,3,1.0
user7306,item1,1,0.0
user7306,item3,2,0.0
user7307,item2,1,0.0
user7307,item1,2,1.0
user7308,item3,1,0.0
user7308,item2,2,0.0
user7309,item4,1,0.0
user7309,item3,2,1.0
user7310,item2,1,0.0
user7310,item3,2,1.0
user7311,item5,1,1.0
user7312,item6,1,0.0
user7313,item1,1,0.0
user7313,item2,2,0.0
user7313,item3,3,1.0
user7314,item1,1,0.0
user7314,item3,2,0.0
user7315,item2,1,0.0
user7315,item1,2,1.0
user7316,item3,1,0.0
user7316,item2,2,0.0
user7317,item4,1,0.0
user7317,item3,2,1.0
user7318,item2,1,0.0
user7318,item3,2,1.0
user7319,item5,1,1.0
user7320,item6,1,0.0
user7321,item1,1,0.0
user7321,item2,2,0.0
user7321,item3,3,1.0
user7322,item1,1,0.0
user7322,item3,2,0.0
user7323,item2,1,0.0
user7323,item1,2,1.0
user7324,item3,1,0.0
user7324,item2,2,0.0
user7325,item4,1,0.0
user7325,item3,2,1.0
user7326,item2,1,0.0
user7326,item3,2,1.0
user7327,item5,1,1.0
user7328,item6,1,0.0
user7329,item1,1,0.0
user7329,item2,2,0.0
user7329,item3,3,1.0
user7330,item1,1,0.0
user7330,item3,2,0.0
user7331,item2,1,0.0
user7331,item1,2,1.0
user7332,item3,1,0.0
user7332,item2,2,0.0
user7333,item4,1,0.0
user7333,item3,2,1.0
user7334,item2,1,0.0
user7334,item3,2,1.0
user7335,item5,1,1.0
user7336,item6,1,0.0
user7337,item1,1,0.0
user7337,item2,2,0.0
user7337,item3,3,1.0
user7338,item1,1,0.0
user7338,item3,2,0.0
user7339,item2,1,0.0
user7339,item1,2,1.0
user7340,item3,1,0.0
user7340,item2,2,0.0
user7341,item4,1,0.0
user7341,item3,2,1.0
user7342,item2,1,0.0
user7342,item3,2,1.0
user7343,item5,1,1.0
user7344,item6,1,0.0
user7345,item1,1,0.0
user7345,item2,2,0.0
user7345,item3,3,1.0
user7346,item1,1,0.0
user7346,item3,2,0.0
user7347,item2,1,0.0
user7347,item1,2,1.0
user7348,item3,1,0.0
user7348,item2,2,0.0
user7349,item4,1,0.0
user7349,item3,2,1.0
user7350,item2,1,0.0
user7350,item3,2,1.0
user7351,item5,1,1.0
user7352,item6,1,0.0
user7353,item1,1,0.0
user7353,item2,2,0.0
user7353,item3,3,1.0
user7354,item1,1,0.0
user7354,item3,2,0.0
user7355,item2,1,0.0
user7355,item1,2,1.0
user7356,item3,1,0.0
user7356,item2,2,0.0
user7357,item4,1,0.0
user7357,item3,2,1.0
user7358,item2,1,0.0
user7358,item3,2,1.0
user7359,item5,1,1.0
user7360,item6,1,0.0
user7361,item1,1,0.0
user7361,item2,2,0.0
user7361,item3,3,1.0
user7362,item1,1,0.0
user7362,item3,2,0.0
user7363,item2,1,0.0
user7363,item1,2,1.0
user7364,item3,1,0.0
user7364,item2,2,0.0
user7365,item4,1,0.0
user7365,item3,2,1.0
user7366,item2,1,0.0
user7366,item3,2,1.0
user7367,item5,1,1.0
user7368,item6,1,0.0
user7369,item1,1,0.0
user7369,item2,2,0.0
user7369,item3,3,1.0
user7370,item1,1,0.0
user7370,item3,2,0.0
user7371,item2,1,0.0
user7371,item1,2,1.0
user7372,item3,1,0.0
user7372,item2,2,0.0
user7373,item4,1,0.0
user7373,item3,2,1.0
user7374,item2,1,0.0
user7374,item3,2,1.0
user7375,item5,1,1.0
user7376,item6,1,0.0
user7377,item1,1,0.0
user7377,item2,2,0.0
user7377,item3,3,1.0
user7378,item1,1,0.0
user7378,item3,2,0.0
user7379,item2,1,0.0
user7379,item1,2,1.0
user7380,item3,1,0.0
user7380,item2,2,0.0
user7381,item4,1,0.0
user7381,item3,2,1.0
user7382,item2,1,0.0
user7382,item3,2,1.0
user7383,item5,1,1.0
user7384,item6,1,0.0
user7385,item1,1,0.0
user7385,item2,2,0.0
user7385,item3,3,1.0
user7386,item1,1,0.0
user7386,item3,2,0.0
user7387,item2,1,0.0
user7387,item1,2,1.0
user7388,item3,1,0.0
user7388,item2,2,0.0
user7389,item4,1,0.0
user7389,item3,2,1.0
user7390,item2,1,0.0
user7390,item3,2,1.0
user7391,item5,1,1.0
user7392,item6,1,0.0
user7393,item1,1,0.0
user7393,item2,2,0.0
user7393,item3,3,1.0
user7394,item1,1,0.0
user7394,item3,2,0.0
user7395,item2,1,0.0
user7395,item1,2,1.0
user7396,item3,1,0.0
user7396,item2,2,0.0
user7397,item4,1,0.0
user7397,item3,2,1.0
user7398,item2,1,0.0
user7398,item3,2,1.0
user7399,item5,1,1.0
user7400,item6,1,0.0
user7401,item1,1,0.0
user7401,item2,2,0.0
user7401,item3,3,1.0
user7402,item1,1,0.0
user7402,item3,2,0.0
user7403,item2,1,0.0
user7403,item1,2,1.0
user7404,item3,1,0.0
user7404,item2,2,0.0
user7405,item4,1,0.0
user7405,item3,2,1.0
user7406,item2,1,0.0
user7406,item3,2,1.0
user7407,item5,1,1.0
user7408,item6,1,0.0
user7409,item1,1,0.0
user7409,item2,2,0.0
user7409,item3,3,1.0
user7410,item1,1,0.0
user7410,item3,2,0.0
user7411,item2,1,0.0
user7411,item1,2,1.0
user7412,item3,1,0.0
user7412,item2,2,0.0
user7413,item4,1,0.0
user7413,item3,2,1.0
user7414,item2,1,0.0
user7414,item3,2,1.0
user7415,item5,1,1.0
user7416,item6,1,0.0
user7417,item1,1,0.0
user7417,item2,2,0.0
user7417,item3,3,1.0
user7418,item1,1,0.0
user7418,item3,2,0.0
user7419,item2,1,0.0
user7419,item1,2,1.0
user7420,item3,1,0.0
user7420,item2,2,0.0
user7421,item4,1,0.0
user7421,item3,2,1.0
user7422,item2,1,0.0
user7422,item3,2,1.0
user7423,item5,1,1.0
user7424,item6,1,0.0
user7425,item1,1,0.0
user7425,item2,2,0.0
user7425,item3,3,1.0
user7426,item1,1,0.0
user7426,item3,2,0.0
user7427,item2,1,0.0
user7427,item1,2,1.0
user7428,item3,1,0.0
user7428,item2,2,0.0
user7429,item4,1,0.0
user7429,item3,2,1.0
user7430,item2,1,0.0
user7430,item3,2,1.0
user7431,item5,1,1.0
user7432,item6,1,0.0
user7433,item1,1,0.0
user7433,item2,2,0.0
user7433,item3,3,1.0
user7434,item1,1,0.0
user7434,item3,2,0.0
user7435,item2,1,0.0
user7435,item1,2,1.0
user7436,item3,1,0.0
user7436,item2,2,0.0
user7437,item4,1,0.0
user7437,item3,2,1.0
user7438,item2,1,0.0
user7438,item3,2,1.0
user7439,item5,1,1.0
user7440,item6,1,0.0
user7441,item1,1,0.0
user7441,item2,2,0.0
user7441,item3,3,1.0
user7442,item1,1,0.0
user7442,item3,2,0.0
user7443,item2,1,0.0
user7443,item1,2,1.0
user7444,item3,1,0.0
user7444,item2,2,0.0
user7445,item4,1,0.0
user7445,item3,2,1.0
user7446,item2,1,0.0
user7446,item3,2,1.0
user7447,item5,1,1.0
user7448,item6,1,0.0
user7449,item1,1,0.0
user7449,item2,2,0.0
user7449,item3,3,1.0
user7450,item1,1,0.0
user7450,item3,2,0.0
user7451,item2,1,0.0
user7451,item1,2,1.0
user7452,item3,1,0.0
user7452,item2,2,0.0
user7453,item4,1,0.0
user7453,item3,2,1.0
user7454,item2,1,0.0
user7454,item3,2,1.0
user7455,item5,1,1.0
user7456,item6,1,0.0
user7457,item1,1,0.0
user7457,item2,2,0.0
user7457,item3,3,1.0
user7458,item1,1,0.0
user7458,item3,2,0.0
user7459,item2,1,0.0
user7459,item1,2,1.0
user7460,item3,1,0.0
user7460,item2,2,0.0
user7461,item4,1,0.0
user7461,item3,2,1.0
user7462,item2,1,0.0
user7462,item3,2,1.0
user7463,item5,1,1.0
user7464,item6,1,0.0
user7465,item1,1,0.0
user7465,item2,2,0.0
user7465,item3,3,1.0
user7466,item1,1,0.0
user7466,item3,2,0.0
user7467,item2,1,0.0
user7467,item1,2,1.0
user7468,item3,1,0.0
user7468,item2,2,0.0
user7469,item4,1,0.0
user7469,item3,2,1.0
user7470,item2,1,0.0
user7470,item3,2,1.0
user7471,item5,1,1.0
user7472,item6,1,0.0
user7473,item1,1,0.0
user7473,item2,2,0.0
user7473,item3,3,1.0
user7474,item1,1,0.0
user7474,item3,2,0.0
user7475,item2,1,0.0
user7475,item1,2,1.0
user7476,item3,1,0.0
user7476,item2,2,0.0
user7477,item4,1,0.0
user7477,item3,2,1.0
user7478,item2,1,0.0
user7478,item3,2,1.0
user7479,item5,1,1.0
user7480,item6,1,0.0
user7481,item1,1,0.0
user7481,item2,2,0.0
user7481,item3,3,1.0
user7482,item1,1,0.0
user7482,item3,2,0.0
user7483,item2,1,0.0
user7483,item1,2,1.0
user7484,item3,1,0.0
user7484,item2,2,0.0
user7485,item4,1,0.0
user7485,item3,2,1.0
user7486,item2,1,0.0
user7486,item3,2,1.0
user7487,item5,1,1.0
user7488,item6,1,0.0
user7489,item1,1,0.0
user7489,item2,2,0.0
user7489,item3,3,1.0
user7490,item1,1,0.0
user7490,item3,2,0.0
user7491,item2,1,0.0
user7491,item1,2,1.0
user7492,item3,1,0.0
user7492,item2,2,0.0
user7493,item4,1,0.0
user7493,item3,2,1.0
user7494,item2,1,0.0
user7494,item3,2,1.0
user7495,item5,1,1.0
user7496,item6,1,0.0
user7497,item1,1,0.0
user7497,item2,2,0.0
user7497,item3,3,1.0
user7498,item1,1,0.0
user7498,item3,2,0.0
user7499,item2,1,0.0
user7499,item1,2,1.0
user7500,item3,1,0.0
user7500,item2,2,0.0
user7501,item4,1,0.0
user7501,item3,2,1.0
user7502,item2,1,0.0
user7502,item3,2,1.0
user7503,item5,1,1.0
user7504,item6,1,0.0
user7505,item1,1,0.0
user7505,item2,2,0.0
user7505,item3,3,1.0
user7506,item1,1,0.0
user7506,item3,2,0.0
user7507,item2,1,0.0
user7507,item1,2,1.0
user7508,item3,1,0.0
user7508,item2,2,0.0
user7509,item4,1,0.0
user7509,item3,2,1.0
user7510,item2,1,0.0
user7510,item3,2,1.0
user7511,item5,1,1.0
user7512,item6,1,0.0
user7513,item1,1,0.0
user7513,item2,2,0.0
user7513,item3,3,1.0
user7514,item1,1,0.0
user7514,item3,2,0.0
user7515,item2,1,0.0
user7515,item1,2,1.0
user7516,item3,1,0.0
user7516,item2,2,0.0
user7517,item4,1,0.0
user7517,item3,2,1.0
user7518,item2,1,0.0
user7518,item3,2,1.0
user7519,item5,1,1.0
user7520,item6,1,0.0
user7521,item1,1,0.0
user7521,item2,2,0.0
user7521,item3,3,1.0
user7522,item1,1,0.0
user7522,item3,2,0.0
user7523,item2,1,0.0
user7523,item1,2,1.0
user7524,item3,1,0.0
user7524,item2,2,0.0
user7525,item4,1,0.0
user7525,item3,2,1.0
user7526,item2,1,0.0
user7526,item3,2,1.0
user7527,item5,1,1.0
user7528,item6,1,0.0
user7529,item1,1,0.0
user7529,item2,2,0.0
user7529,item3,3,1.0
user7530,item1,1,0.0
user7530,item3,2,0.0
user7531,item2,1,0.0
user7531,item1,2,1.0
user7532,item3,1,0.0
user7532,item2,2,0.0
user7533,item4,1,0.0
user7533,item3,2,1.0
user7534,item2,1,0.0
user7534,item3,2,1.0
user7535,item5,1,1.0
user7536,item6,1,0.0
user7537,item1,1,0.0
user7537,item2,2,0.0
user7537,item3,3,1.0
user7538,item1,1,0.0
user7538,item3,2,0.0
user7539,item2,1,0.0
user7539,item1,2,1.0
user7540,item3,1,0.0
user7540,item2,2,0.0
user7541,item4,1,0.0
user7541,item3,2,1.0
user7542,item2,1,0.0
user7542,item3,2,1.0
user7543,item5,1,1.0
user7544,item6,1,0.0
user7545,item1,1,0.0
user7545,item2,2,0.0
user7545,item3,3,1.0
user7546,item1,1,0.0
user7546,item3,2,0.0
user7547,item2,1,0.0
user7547,item1,2,1.0
user7548,item3,1,0.0
user7548,item2,2,0.0
user7549,item4,1,0.0
user7549,item3,2,1.0
user7550,item2,1,0.0
user7550,item3,2,1.0
user7551,item5,1,1.0
user7552,item6,1,0.0
user7553,item1,1,0.0
user7553,item2,2,0.0
user7553,item3,3,1.0
user7554,item1,1,0.0
user7554,item3,2,0.0
user7555,item2,1,0.0
user7555,item1,2,1.0
user7556,item3,1,0.0
user7556,item2,2,0.0
user7557,item4,1,0.0
user7557,item3,2,1.0
user7558,item2,1,0.0
user7558,item3,2,1.0
user7559,item5,1,1.0
user7560,item6,1,0.0
user7561,item1,1,0.0
user7561,item2,2,0.0
user7561,item3,3,1.0
user7562,item1,1,0.0
user7562,item3,2,0.0
user7563,item2,1,0.0
user7563,item1,2,1.0
user7564,item3,1,0.0
user7564,item2,2,0.0
user7565,item4,1,0.0
user7565,item3,2,1.0
user7566,item2,1,0.0
user7566,item3,2,1.0
user7567,item5,1,1.0
user7568,item6,1,0.0
user7569,item1,1,0.0
user7569,item2,2,0.0
user7569,item3,3,1.0
user7570,item1,1,0.0
user7570,item3,2,0.0
user7571,item2,1,0.0
user7571,item1,2,1.0
user7572,item3,1,0.0
user7572,item2,2,0.0
user7573,item4,1,0.0
user7573,item3,2,1.0
user7574,item2,1,0.0
user7574,item3,2,1.0
user7575,item5,1,1.0
user7576,item6,1,0.0
user7577,item1,1,0.0
user7577,item2,2,0.0
user7577,item3,3,1.0
user7578,item1,1,0.0
user7578,item3,2,0.0
user7579,item2,1,0.0
user7579,item1,2,1.0
user7580,item3,1,0.0
user7580,item2,2,0.0
user7581,item4,1,0.0
user7581,item3,2,1.0
user7582,item2,1,0.0
user7582,item3,2,1.0
user7583,item5,1,1.0
user7584,item6,1,0.0
user7585,item1,1,0.0
user7585,item2,2,0.0
user7585,item3,3,1.0
user7586,item1,1,0.0
user7586,item3,2,0.0
user7587,item2,1,0.0
user7587,item1,2,1.0
user7588,item3,1,0.0
user7588,item2,2,0.0
user7589,item4,1,0.0
user7589,item3,2,1.0
user7590,item2,1,0.0
user7590,item3,2,1.0
user7591,item5,1,1.0
user7592,item6,1,0.0
user7593,item1,1,0.0
user7593,item2,2,0.0
user7593,item3,3,1.0
user7594,item1,1,0.0
user7594,item3,2,0.0
user7595,item2,1,0.0
user7595,item1,2,1.0
user7596,item3,1,0.0
user7596,item2,2,0.0
user7597,item4,1,0.0
user7597,item3,2,1.0
user7598,item2,1,0.0
user7598,item3,2,1.0
user7599,item5,1,1.0
user7600,item6,1,0.0
user7601,item1,1,0.0
user7601,item2,2,0.0
user7601,item3,3,1.0
user7602,item1,1,0.0
user7602,item3,2,0.0
user7603,item2,1,0.0
user7603,item1,2,1.0
user7604,item3,1,0.0
user7604,item2,2,0.0
user7605,item4,1,0.0
user7605,item3,2,1.0
user7606,item2,1,0.0
user7606,item3,2,1.0
user7607,item5,1,1.0
user7608,item6,1,0.0
user7609,item1,1,0.0
user7609,item2,2,0.0
user7609,item3,3,1.0
user7610,item1,1,0.0
user7610,item3,2,0.0
user7611,item2,1,0.0
user7611,item1,2,1.0
user7612,item3,1,0.0
user7612,item2,2,0.0
user7613,item4,1,0.0
user7613,item3,2,1.0
user7614,item2,1,0.0
user7614,item3,2,1.0
user7615,item5,1,1.0
user7616,item6,1,0.0
user7617,item1,1,0.0
user7617,item2,2,0.0
user7617,item3,3,1.0
user7618,item1,1,0.0
user7618,item3,2,0.0
user7619,item2,1,0.0
user7619,item1,2,1.0
user7620,item3,1,0.0
user7620,item2,2,0.0
user7621,item4,1,0.0
user7621,item3,2,1.0
user7622,item2,1,0.0
user7622,item3,2,1.0
user7623,item5,1,1.0
user7624,item6,1,0.0
user7625,item1,1,0.0
user7625,item2,2,0.0
user7625,item3,3,1.0
user7626,item1,1,0.0
user7626,item3,2,0.0
user7627,item2,1,0.0
user7627,item1,2,1.0
user7628,item3,1,0.0
user7628,item2,2,0.0
user7629,item4,1,0.0
user7629,item3,2,1.0
user7630,item2,1,0.0
user7630,item3,2,1.0
user7631,item5,1,1.0
user7632,item6,1,0.0
user7633,item1,1,0.0
user7633,item2,2,0.0
user7633,item3,3,1.0
user7634,item1,1,0.0
user7634,item3,2,0.0
user7635,item2,1,0.0
user7635,item1,2,1.0
user7636,item3,1,0.0
user7636,item2,2,0.0
user7637,item4,1,0.0
user7637,item3,2,1.0
user7638,item2,1,0.0
user7638,item3,2,1.0
user7639,item5,1,1.0
user7640,item6,1,0.0
user7641,item1,1,0.0
user7641,item2,2,0.0
user7641,item3,3,1.0
user7642,item1,1,0.0
user7642,item3,2,0.0
user7643,item2,1,0.0
user7643,item1,2,1.0
user7644,item3,1,0.0
user7644,item2,2,0.0
user7645,item4,1,0.0
user7645,item3,2,1.0
user7646,item2,1,0.0
user7646,item3,2,1.0
user7647,item5,1,1.0
user7648,item6,1,0.0
user7649,item1,1,0.0
user7649,item2,2,0.0
user7649,item3,3,1.0
user7650,item1,1,0.0
user7650,item3,2,0.0
user7651,item2,1,0.0
user7651,item1,2,1.0
user7652,item3,1,0.0
user7652,item2,2,0.0
user7653,item4,1,0.0
user7653,item3,2,1.0
user7654,item2,1,0.0
user7654,item3,2,1.0
user7655,item5,1,1.0
user7656,item6,1,0.0
user7657,item1,1,0.0
user7657,item2,2,0.0
user7657,item3,3,1.0
user7658,item1,1,0.0
user7658,item3,2,0.0
user7659,item2,1,0.0
user7659,item1,2,1.0
user7660,item3,1,0.0
user7660,item2,2,0.0
user7661,item4,1,0.0
user7661,item3,2,1.0
user7662,item2,1,0.0
user7662,item3,2,1.0
user7663,item5,1,1.0
user7664,item6,1,0.0
user7665,item1,1,0.0
user7665,item2,2,0.0
user7665,item3,3,1.0
user7666,item1,1,0.0
user7666,item3,2,0.0
user7667,item2,1,0.0
user7667,item1,2,1.0
user7668,item3,1,0.0
user7668,item2,2,0.0
user7669,item4,1,0.0
user7669,item3,2,1.0
user7670,item2,1,0.0
user7670,item3,2,1.0
user7671,item5,1,1.0
user7672,item6,1,0.0
user7673,item1,1,0.0
user7673,item2,2,0.0
user7673,item3,3,1.0
user7674,item1,1,0.0
user7674,item3,2,0.0
user7675,item2,1,0.0
user7675,item1,2,1.0
user7676,item3,1,0.0
user7676,item2,2,0.0
user7677,item4,1,0.0
user7677,item3,2,1.0
user7678,item2,1,0.0
user7678,item3,2,1.0
user7679,item5,1,1.0
user7680,item6,1,0.0
user7681,item1,1,0.0
user7681,item2,2,0.0
user7681,item3,3,1.0
user7682,item1,1,0.0
user7682,item3,2,0.0
user7683,item2,1,0.0
user7683,item1,2,1.0
user7684,item3,1,0.0
user7684,item2,2,0.0
user7685,item4,1,0.0
user7685,item3,2,1.0
user7686,item2,1,0.0
user7686,item3,2,1.0
user7687,item5,1,1.0
user7688,item6,1,0.0
user7689,item1,1,0.0
user7689,item2,2,0.0
user7689,item3,3,1.0
user7690,item1,1,0.0
user7690,item3,2,0.0
user7691,item2,1,0.0
user7691,item1,2,1.0
user7692,item3,1,0.0
user7692,item2,2,0.0
user7693,item4,1,0.0
user7693,item3,2,1.0
user7694,item2,1,0.0
user7694,item3,2,1.0
user7695,item5,1,1.0
user7696,item6,1,0.0
user7697,item1,1,0.0
user7697,item2,2,0.0
user7697,item3,3,1.0
user7698,item1,1,0.0
user7698,item3,2,0.0
user7699,item2,1,0.0
user7699,item1,2,1.0
user7700,item3,1,0.0
user7700,item2,2,0.0
user7701,item4,1,0.0
user7701,item3,2,1.0
user7702,item2,1,0.0
user7702,item3,2,1.0
user7703,item5,1,1.0
user7704,item6,1,0.0
user7705,item1,1,0.0
user7705,item2,2,0.0
user7705,item3,3,1.0
user7706,item1,1,0.0
user7706,item3,2,0.0
user7707,item2,1,0.0
user7707,item1,2,1.0
user7708,item3,1,0.0
user7708,item2,2,0.0
user7709,item4,1,0.0
user7709,item3,2,1.0
user7710,item2,1,0.0
user7710,item3,2,1.0
user7711,item5,1,1.0
user7712,item6,1,0.0
user7713,item1,1,0.0
user7713,item2,2,0.0
user7713,item3,3,1.0
user7714,item1,1,0.0
user7714,item3,2,0.0
user7715,item2,1,0.0
user7715,item1,2,1.0
user7716,item3,1,0.0
user7716,item2,2,0.0
user7717,item4,1,0.0
user7717,item3,2,1.0
user7718,item2,1,0.0
user7718,item3,2,1.0
user7719,item5,1,1.0
user7720,item6,1,0.0
user7721,item1,1,0.0
user7721,item2,2,0.0
user7721,item3,3,1.0
user7722,item1,1,0.0
user7722,item3,2,0.0
user7723,item2,1,0.0
user7723,item1,2,1.0
user7724,item3,1,0.0
user7724,item2,2,0.0
user7725,item4,1,0.0
user7725,item3,2,1.0
user7726,item2,1,0.0
user7726,item3,2,1.0
user7727,item5,1,1.0
user7728,item6,1,0.0
user7729,item1,1,0.0
user7729,item2,2,0.0
user7729,item3,3,1.0
user7730,item1,1,0.0
user7730,item3,2,0.0
user7731,item2,1,0.0
user7731,item1,2,1.0
user7732,item3,1,0.0
user7732,item2,2,0.0
user7733,item4,1,0.0
user7733,item3,2,1.0
user7734,item2,1,0.0
user7734,item3,2,1.0
user7735,item5,1,1.0
user7736,item6,1,0.0
user7737,item1,1,0.0
user7737,item2,2,0.0
user7737,item3,3,1.0
user7738,item1,1,0.0
user7738,item3,2,0.0
user7739,item2,1,0.0
user7739,item1,2,1.0
user7740,item3,1,0.0
user7740,item2,2,0.0
user7741,item4,1,0.0
user7741,item3,2,1.0
user7742,item2,1,0.0
user7742,item3,2,1.0
user7743,item5,1,1.0
user7744,item6,1,0.0
user7745,item1,1,0.0
user7745,item2,2,0.0
user7745,item3,3,1.0
user7746,item1,1,0.0
user7746,item3,2,0.0
user7747,item2,1,0.0
user7747,item1,2,1.0
user7748,item3,1,0.0
user7748,item2,2,0.0
user7749,item4,1,0.0
user7749,item3,2,1.0
user7750,item2,1,0.0
user7750,item3,2,1.0
user7751,item5,1,1.0
user7752,item6,1,0.0
user7753,item1,1,0.0
user7753,item2,2,0.0
user7753,item3,3,1.0
user7754,item1,1,0.0
user7754,item3,2,0.0
user7755,item2,1,0.0
user7755,item1,2,1.0
user7756,item3,1,0.0
user7756,item2,2,0.0
user7757,item4,1,0.0
user7757,item3,2,1.0
user7758,item2,1,0.0
user7758,item3,2,1.0
user7759,item5,1,1.0
user7760,item6,1,0.0
user7761,item1,1,0.0
user7761,item2,2,0.0
user7761,item3,3,1.0
user7762,item1,1,0.0
user7762,item3,2,0.0
user7763,item2,1,0.0
user7763,item1,2,1.0
user7764,item3,1,0.0
user7764,item2,2,0.0
user7765,item4,1,0.0
user7765,item3,2,1.0
user7766,item2,1,0.0
user7766,item3,2,1.0
user7767,item5,1,1.0
user7768,item6,1,0.0
user7769,item1,1,0.0
user7769,item2,2,0.0
user7769,item3,3,1.0
user7770,item1,1,0.0
