player,action,step,score
user6574,item4929,2,1.0
user6575,item4931,1,1.0
user6576,item4932,1,0.0
user6577,item4933,1,0.0
user6577,item4934,2,0.0
user6577,item4935,3,1.0
user6578,item4933,1,0.0
user6578,item4935,2,0.0
user6579,item4934,1,0.0
user6579,item4933,2,1.0
user6580,item4935,1,0.0
user6580,item4934,2,0.0
user6581,item4936,1,0.0
user6581,item4935,2,1.0
user6582,item4934,1,0.0
user6582,item4935,2,1.0
user6583,item4937,1,1.0
user6584,item4938,1,0.0
user6585,item4939,1,0.0
user6585,item4940,2,0.0
user6585,item4941,3,1.0
user6586,item4939,1,0.0
user6586,item4941,2,0.0
user6587,item4940,1,0.0
user6587,item4939,2,1.0
user6588,item4941,1,0.0
user6588,item4940,2,0.0
user6589,item4942,1,0.0
user6589,item4941,2,1.0
user6590,item4940,1,0.0
user6590,item4941,2,1.0
user6591,item4943,1,1.0
user6592,item4944,1,0.0
user6593,item4945,1,0.0
user6593,item4946,2,0.0
user6593,item4947,3,1.0
user6594,item4945,1,0.0
user6594,item4947,2,0.0
user6595,item4946,1,0.0
user6595,item4945,2,1.0
user6596,item4947,1,0.0
user6596,item4946,2,0.0
user6597,item4948,1,0.0
user6597,item4947,2,1.0
user6598,item4946,1,0.0
user6598,item4947,2,1.0
user6599,item4949,1,1.0
user6600,item4950,1,0.0
user6601,item4951,1,0.0
user6601,item4952,2,0.0
user6601,item4953,3,1.0
user6602,item4951,1,0.0
user6602,item4953,2,0.0
user6603,item4952,1,0.0
user6603,item4951,2,1.0
user6604,item4953,1,0.0
user6604,item4952,2,0.0
user6605,item4954,1,0.0
user6605,item4953,2,1.0
user6606,item4952,1,0.0
user6606,item4953,2,1.0
user6607,item4955,1,1.0
user6608,item4956,1,0.0
user6609,item4957,1,0.0
user6609,item4958,2,0.0
user6609,item4959,3,1.0
user6610,item4957,1,0.0
user6610,item4959,2,0.0
user6611,item4958,1,0.0
user6611,item4957,2,1.0
user6612,item4959,1,0.0
user6612,item4958,2,0.0
user6613,item4960,1,0.0
user6613,item4959,2,1.0
user6614,item4958,1,0.0
user6614,item4959,2,1.0
user6615,item4961,1,1.0
user6616,item4962,1,0.0
user6617,item4963,1,0.0
user6617,item4964,2,0.0
user6617,item4965,3,1.0
user6618,item4963,1,0.0
user6618,item4965,2,0.0
user6619,item4964,1,0.0
user6619,item4963,2,1.0
user6620,item4965,1,0.0
user6620,item4964,2,0.0
user6621,item4966,1,0.0
user6621,item4965,2,1.0
user6622,item4964,1,0.0
user6622,item4965,2,1.0
user6623,item4967,1,1.0
user6624,item4968,1,0.0
user6625,item4969,1,0.0
user6625,item4970,2,0.0
user6625,item4971,3,1.0
user6626,item4969,1,0.0
user6626,item4971,2,0.0
user6627,item4970,1,0.0
user6627,item4969,2,1.0
user6628,item4971,1,0.0
user6628,item4970,2,0.0
user6629,item4972,1,0.0
user6629,item4971,2,1.0
user6630,item4970,1,0.0
user6630,item4971,2,1.0
user6631,item4973,1,1.0
user6632,item4974,1,0.0
user6633,item4975,1,0.0
user6633,item4976,2,0.0
user6633,item4977,3,1.0
user6634,item4975,1,0.0
user6634,item4977,2,0.0
user6635,item4976,1,0.0
user6635,item4975,2,1.0
user6636,item4977,1,0.0
user6636,item4976,2,0.0
user6637,item4978,1,0.0
user6637,item4977,2,1.0
user6638,item4976,1,0.0
user6638,item4977,2,1.0
user6639,item4979,1,1.0
user6640,item4980,1,0.0
user6641,item4981,1,0.0
user6641,item4982,2,0.0
user6641,item4983,3,1.0
user6642,item4981,1,0.0
user6642,item4983,2,0.0
user6643,item4982,1,0.0
user6643,item4981,2,1.0
user6644,item4983,1,0.0
user6644,item4982,2,0.0
user6645,item4984,1,0.0
user6645,item4983,2,1.0
user6646,item4982,1,0.0
user6646,item4983,2,1.0
user6647,item4985,1,1.0
user6648,item4986,1,0.0
user6649,item4987,1,0.0
user6649,item4988,2,0.0
user6649,item4989,3,1.0
user6650,item4987,1,0.0
user6650,item4989,2,0.0
user6651,item4988,1,0.0
user6651,item4987,2,1.0
user6652,item4989,1,0.0
user6652,item4988,2,0.0
user6653,item4990,1,0.0
user6653,item4989,2,1.0
user6654,item4988,1,0.0
user6654,item4989,2,1.0
user6655,item4991,1,1.0
user6656,item4992,1,0.0
user6657,item4993,1,0.0
user6657,item4994,2,0.0
user6657,item4995,3,1.0
user6658,item4993,1,0.0
user6658,item4995,2,0.0
user6659,item4994,1,0.0
user6659,item4993,2,1.0
user6660,item4995,1,0.0
user6660,item4994,2,0.0
user6661,item4996,1,0.0
user6661,item4995,2,1.0
user6662,item4994,1,0.0
user6662,item4995,2,1.0
user6663,item4997,1,1.0
user6664,item4998,1,0.0
user6665,item4999,1,0.0
user6665,item5000,2,0.0
user6665,item5001,3,1.0
user6666,item4999,1,0.0
user6666,item5001,2,0.0
user6667,item5000,1,0.0
user6667,item4999,2,1.0
user6668,item5001,1,0.0
user6668,item5000,2,0.0
user6669,item5002,1,0.0
user6669,item5001,2,1.0
user6670,item5000,1,0.0
user6670,item5001,2,1.0
user6671,item5003,1,1.0
user6672,item5004,1,0.0
user6673,item5005,1,0.0
user6673,item5006,2,0.0
user6673,item5007,3,1.0
user6674,item5005,1,0.0
user6674,item5007,2,0.0
user6675,item5006,1,0.0
user6675,item5005,2,1.0
user6676,item5007,1,0.0
user6676,item5006,2,0.0
user6677,item5008,1,0.0
user6677,item5007,2,1.0
user6678,item5006,1,0.0
user6678,item5007,2,1.0
user6679,item5009,1,1.0
user6680,item5010,1,0.0
user6681,item5011,1,0.0
user6681,item5012,2,0.0
user6681,item5013,3,1.0
user6682,item5011,1,0.0
user6682,item5013,2,0.0
user6683,item5012,1,0.0
user6683,item5011,2,1.0
user6684,item5013,1,0.0
user6684,item5012,2,0.0
user6685,item5014,1,0.0
user6685,item5013,2,1.0
user6686,item5012,1,0.0
user6686,item5013,2,1.0
user6687,item5015,1,1.0
user6688,item5016,1,0.0
user6689,item5017,1,0.0
user6689,item5018,2,0.0
user6689,item5019,3,1.0
user6690,item5017,1,0.0
user6690,item5019,2,0.0
user6691,item5018,1,0.0
user6691,item5017,2,1.0
user6692,item5019,1,0.0
user6692,item5018,2,0.0
user6693,item5020,1,0.0
user6693,item5019,2,1.0
user6694,item5018,1,0.0
user6694,item5019,2,1.0
user6695,item5021,1,1.0
user6696,item5022,1,0.0
user6697,item5023,1,0.0
user6697,item5024,2,0.0
user6697,item5025,3,1.0
user6698,item5023,1,0.0
user6698,item5025,2,0.0
user6699,item5024,1,0.0
user6699,item5023,2,1.0
user6700,item5025,1,0.0
user6700,item5024,2,0.0
user6701,item5026,1,0.0
user6701,item5025,2,1.0
user6702,item5024,1,0.0
user6702,item5025,2,1.0
user6703,item5027,1,1.0
user6704,item5028,1,0.0
user6705,item5029,1,0.0
user6705,item5030,2,0.0
user6705,item5031,3,1.0
user6706,item5029,1,0.0
user6706,item5031,2,0.0
user6707,item5030,1,0.0
user6707,item5029,2,1.0
user6708,item5031,1,0.0
user6708,item5030,2,0.0
user6709,item5032,1,0.0
user6709,item5031,2,1.0
user6710,item5030,1,0.0
user6710,item5031,2,1.0
user6711,item5033,1,1.0
user6712,item5034,1,0.0
user6713,item5035,1,0.0
user6713,item5036,2,0.0
user6713,item5037,3,1.0
user6714,item5035,1,0.0
user6714,item5037,2,0.0
user6715,item5036,1,0.0
user6715,item5035,2,1.0
user6716,item5037,1,0.0
user6716,item5036,2,0.0
user6717,item5038,1,0.0
user6717,item5037,2,1.0
user6718,item5036,1,0.0
user6718,item5037,2,1.0
user6719,item5039,1,1.0
user6720,item5040,1,0.0
user6721,item5041,1,0.0
user6721,item5042,2,0.0
user6721,item5043,3,1.0
user6722,item5041,1,0.0
user6722,item5043,2,0.0
user6723,item5042,1,0.0
user6723,item5041,2,1.0
user6724,item5043,1,0.0
user6724,item5042,2,0.0
user6725,item5044,1,0.0
user6725,item5043,2,1.0
user6726,item5042,1,0.0
user6726,item5043,2,1.0
user6727,item5045,1,1.0
user6728,item5046,1,0.0
user6729,item5047,1,0.0
user6729,item5048,2,0.0
user6729,item5049,3,1.0
user6730,item5047,1,0.0
user6730,item5049,2,0.0
user6731,item5048,1,0.0
user6731,item5047,2,1.0
user6732,item5049,1,0.0
user6732,item5048,2,0.0
user6733,item5050,1,0.0
user6733,item5049,2,1.0
user6734,item5048,1,0.0
user6734,item5049,2,1.0
user6735,item5051,1,1.0
user6736,item5052,1,0.0
user6737,item5053,1,0.0
user6737,item5054,2,0.0
user6737,item5055,3,1.0
user6738,item5053,1,0.0
user6738,item5055,2,0.0
user6739,item5054,1,0.0
user6739,item5053,2,1.0
user6740,item5055,1,0.0
user6740,item5054,2,0.0
user6741,item5056,1,0.0
user6741,item5055,2,1.0
user6742,item5054,1,0.0
user6742,item5055,2,1.0
user6743,item5057,1,1.0
user6744,item5058,1,0.0
user6745,item5059,1,0.0
user6745,item5060,2,0.0
user6745,item5061,3,1.0
user6746,item5059,1,0.0
user6746,item5061,2,0.0
user6747,item5060,1,0.0
user6747,item5059,2,1.0
user6748,item5061,1,0.0
user6748,item5060,2,0.0
user6749,item5062,1,0.0
user6749,item5061,2,1.0
user6750,item5060,1,0.0
user6750,item5061,2,1.0
user6751,item5063,1,1.0
user6752,item5064,1,0.0
user6753,item5065,1,0.0
user6753,item5066,2,0.0
user6753,item5067,3,1.0
user6754,item5065,1,0.0
user6754,item5067,2,0.0
user6755,item5066,1,0.0
user6755,item5065,2,1.0
user6756,item5067,1,0.0
user6756,item5066,2,0.0
user6757,item5068,1,0.0
user6757,item5067,2,1.0
user6758,item5066,1,0.0
user6758,item5067,2,1.0
user6759,item5069,1,1.0
user6760,item5070,1,0.0
user6761,item5071,1,0.0
user6761,item5072,2,0.0
user6761,item5073,3,1.0
user6762,item5071,1,0.0
user6762,item5073,2,0.0
user6763,item5072,1,0.0
user6763,item5071,2,1.0
user6764,item5073,1,0.0
user6764,item5072,2,0.0
user6765,item5074,1,0.0
user6765,item5073,2,1.0
user6766,item5072,1,0.0
user6766,item5073,2,1.0
user6767,item5075,1,1.0
user6768,item5076,1,0.0
user6769,item5077,1,0.0
user6769,item5078,2,0.0
user6769,item5079,3,1.0
user6770,item5077,1,0.0
user6770,item5079,2,0.0
user6771,item5078,1,0.0
user6771,item5077,2,1.0
user6772,item5079,1,0.0
user6772,item5078,2,0.0
user6773,item5080,1,0.0
user6773,item5079,2,1.0
user6774,item5078,1,0.0
user6774,item5079,2,1.0
user6775,item5081,1,1.0
user6776,item5082,1,0.0
user6777,item5083,1,0.0
user6777,item5084,2,0.0
user6777,item5085,3,1.0
user6778,item5083,1,0.0
user6778,item5085,2,0.0
user6779,item5084,1,0.0
user6779,item5083,2,1.0
user6780,item5085,1,0.0
user6780,item5084,2,0.0
user6781,item5086,1,0.0
user6781,item5085,2,1.0
user6782,item5084,1,0.0
user6782,item5085,2,1.0
user6783,item5087,1,1.0
user6784,item5088,1,0.0
user6785,item5089,1,0.0
user6785,item5090,2,0.0
user6785,item5091,3,1.0
user6786,item5089,1,0.0
user6786,item5091,2,0.0
user6787,item5090,1,0.0
user6787,item5089,2,1.0
user6788,item5091,1,0.0
user6788,item5090,2,0.0
user6789,item5092,1,0.0
user6789,item5091,2,1.0
user6790,item5090,1,0.0
user6790,item5091,2,1.0
user6791,item5093,1,1.0
user6792,item5094,1,0.0
user6793,item5095,1,0.0
user6793,item5096,2,0.0
user6793,item5097,3,1.0
user6794,item5095,1,0.0
user6794,item5097,2,0.0
user6795,item5096,1,0.0
user6795,item5095,2,1.0
user6796,item5097,1,0.0
user6796,item5096,2,0.0
user6797,item5098,1,0.0
user6797,item5097,2,1.0
user6798,item5096,1,0.0
user6798,item5097,2,1.0
user6799,item5099,1,1.0
user6800,item5100,1,0.0
user6801,item5101,1,0.0
user6801,item5102,2,0.0
user6801,item5103,3,1.0
user6802,item5101,1,0.0
user6802,item5103,2,0.0
user6803,item5102,1,0.0
user6803,item5101,2,1.0
user6804,item5103,1,0.0
user6804,item5102,2,0.0
user6805,item5104,1,0.0
user6805,item5103,2,1.0
user6806,item5102,1,0.0
user6806,item5103,2,1.0
user6807,item5105,1,1.0
user6808,item5106,1,0.0
user6809,item5107,1,0.0
user6809,item5108,2,0.0
user6809,item5109,3,1.0
user6810,item5107,1,0.0
user6810,item5109,2,0.0
user6811,item5108,1,0.0
user6811,item5107,2,1.0
user6812,item5109,1,0.0
user6812,item5108,2,0.0
user6813,item5110,1,0.0
user6813,item5109,2,1.0
user6814,item5108,1,0.0
user6814,item5109,2,1.0
user6815,item5111,1,1.0
user6816,item5112,1,0.0
user6817,item5113,1,0.0
user6817,item5114,2,0.0
user6817,item5115,3,1.0
user6818,item5113,1,0.0
user6818,item5115,2,0.0
user6819,item5114,1,0.0
user6819,item5113,2,1.0
user6820,item5115,1,0.0
user6820,item5114,2,0.0
user6821,item5116,1,0.0
user6821,item5115,2,1.0
user6822,item5114,1,0.0
user6822,item5115,2,1.0
user6823,item5117,1,1.0
user6824,item5118,1,0.0
user6825,item5119,1,0.0
user6825,item5120,2,0.0
user6825,item5121,3,1.0
user6826,item5119,1,0.0
user6826,item5121,2,0.0
user6827,item5120,1,0.0
user6827,item5119,2,1.0
user6828,item5121,1,0.0
user6828,item5120,2,0.0
user6829,item5122,1,0.0
user6829,item5121,2,1.0
user6830,item5120,1,0.0
user6830,item5121,2,1.0
user6831,item5123,1,1.0
user6832,item5124,1,0.0
user6833,item5125,1,0.0
user6833,item5126,2,0.0
user6833,item5127,3,1.0
user6834,item5125,1,0.0
user6834,item5127,2,0.0
user6835,item5126,1,0.0
user6835,item5125,2,1.0
user6836,item5127,1,0.0
user6836,item5126,2,0.0
user6837,item5128,1,0.0
user6837,item5127,2,1.0
user6838,item5126,1,0.0
user6838,item5127,2,1.0
user6839,item5129,1,1.0
user6840,item5130,1,0.0
user6841,item5131,1,0.0
user6841,item5132,2,0.0
user6841,item5133,3,1.0
user6842,item5131,1,0.0
user6842,item5133,2,0.0
user6843,item5132,1,0.0
user6843,item5131,2,1.0
user6844,item5133,1,0.0
user6844,item5132,2,0.0
user6845,item5134,1,0.0
user6845,item5133,2,1.0
user6846,item5132,1,0.0
user6846,item5133,2,1.0
user6847,item5135,1,1.0
user6848,item5136,1,0.0
user6849,item5137,1,0.0
user6849,item5138,2,0.0
user6849,item5139,3,1.0
user6850,item5137,1,0.0
user6850,item5139,2,0.0
user6851,item5138,1,0.0
user6851,item5137,2,1.0
user6852,item5139,1,0.0
user6852,item5138,2,0.0
user6853,item5140,1,0.0
user6853,item5139,2,1.0
user6854,item5138,1,0.0
user6854,item5139,2,1.0
user6855,item5141,1,1.0
user6856,item5142,1,0.0
user6857,item5143,1,0.0
user6857,item5144,2,0.0
user6857,item5145,3,1.0
user6858,item5143,1,0.0
user6858,item5145,2,0.0
user6859,item5144,1,0.0
user6859,item5143,2,1.0
user6860,item5145,1,0.0
user6860,item5144,2,0.0
user6861,item5146,1,0.0
user6861,item5145,2,1.0
user6862,item5144,1,0.0
user6862,item5145,2,1.0
user6863,item5147,1,1.0
user6864,item5148,1,0.0
user6865,item5149,1,0.0
user6865,item5150,2,0.0
user6865,item5151,3,1.0
user6866,item5149,1,0.0
user6866,item5151,2,0.0
user6867,item5150,1,0.0
user6867,item5149,2,1.0
user6868,item5151,1,0.0
user6868,item5150,2,0.0
user6869,item5152,1,0.0
user6869,item5151,2,1.0
user6870,item5150,1,0.0
user6870,item5151,2,1.0
user6871,item5153,1,1.0
user6872,item5154,1,0.0
user6873,item5155,1,0.0
user6873,item5156,2,0.0
user6873,item5157,3,1.0
user6874,item5155,1,0.0
user6874,item5157,2,0.0
user6875,item5156,1,0.0
user6875,item5155,2,1.0
user6876,item5157,1,0.0
user6876,item5156,2,0.0
user6877,item5158,1,0.0
user6877,item5157,2,1.0
user6878,item5156,1,0.0
user6878,item5157,2,1.0
user6879,item5159,1,1.0
user6880,item5160,1,0.0
user6881,item5161,1,0.0
user6881,item5162,2,0.0
user6881,item5163,3,1.0
user6882,item5161,1,0.0
user6882,item5163,2,0.0
user6883,item5162,1,0.0
user6883,item5161,2,1.0
user6884,item5163,1,0.0
user6884,item5162,2,0.0
user6885,item5164,1,0.0
user6885,item5163,2,1.0
user6886,item5162,1,0.0
user6886,item5163,2,1.0
user6887,item5165,1,1.0
user6888,item5166,1,0.0
user6889,item5167,1,0.0
user6889,item5168,2,0.0
user6889,item5169,3,1.0
user6890,item5167,1,0.0
user6890,item5169,2,0.0
user6891,item5168,1,0.0
user6891,item5167,2,1.0
user6892,item5169,1,0.0
user6892,item5168,2,0.0
user6893,item5170,1,0.0
user6893,item5169,2,1.0
user6894,item5168,1,0.0
user6894,item5169,2,1.0
user6895,item5171,1,1.0
user6896,item5172,1,0.0
user6897,item5173,1,0.0
user6897,item5174,2,0.0
user6897,item5175,3,1.0
user6898,item5173,1,0.0
user6898,item5175,2,0.0
user6899,item5174,1,0.0
user6899,item5173,2,1.0
user6900,item5175,1,0.0
user6900,item5174,2,0.0
user6901,item5176,1,0.0
user6901,item5175,2,1.0
user6902,item5174,1,0.0
user6902,item5175,2,1.0
user6903,item5177,1,1.0
user6904,item5178,1,0.0
user6905,item5179,1,0.0
user6905,item5180,2,0.0
user6905,item5181,3,1.0
user6906,item5179,1,0.0
user6906,item5181,2,0.0
user6907,item5180,1,0.0
user6907,item5179,2,1.0
user6908,item5181,1,0.0
user6908,item5180,2,0.0
user6909,item5182,1,0.0
user6909,item5181,2,1.0
user6910,item5180,1,0.0
user6910,item5181,2,1.0
user6911,item5183,1,1.0
user6912,item5184,1,0.0
user6913,item5185,1,0.0
user6913,item5186,2,0.0
user6913,item5187,3,1.0
user6914,item5185,1,0.0
user6914,item5187,2,0.0
user6915,item5186,1,0.0
user6915,item5185,2,1.0
user6916,item5187,1,0.0
user6916,item5186,2,0.0
user6917,item5188,1,0.0
user6917,item5187,2,1.0
user6918,item5186,1,0.0
user6918,item5187,2,1.0
user6919,item5189,1,1.0
user6920,item5190,1,0.0
user6921,item5191,1,0.0
user6921,item5192,2,0.0
user6921,item5193,3,1.0
user6922,item5191,1,0.0
user6922,item5193,2,0.0
user6923,item5192,1,0.0
user6923,item5191,2,1.0
user6924,item5193,1,0.0
user6924,item5192,2,0.0
user6925,item5194,1,0.0
user6925,item5193,2,1.0
user6926,item5192,1,0.0
user6926,item5193,2,1.0
user6927,item5195,1,1.0
user6928,item5196,1,0.0
user6929,item5197,1,0.0
user6929,item5198,2,0.0
user6929,item5199,3,1.0
user6930,item5197,1,0.0
user6930,item5199,2,0.0
user6931,item5198,1,0.0
user6931,item5197,2,1.0
user6932,item5199,1,0.0
user6932,item5198,2,0.0
user6933,item5200,1,0.0
user6933,item5199,2,1.0
user6934,item5198,1,0.0
user6934,item5199,2,1.0
user6935,item5201,1,1.0
user6936,item5202,1,0.0
user6937,item5203,1,0.0
user6937,item5204,2,0.0
user6937,item5205,3,1.0
user6938,item5203,1,0.0
user6938,item5205,2,0.0
user6939,item5204,1,0.0
user6939,item5203,2,1.0
user6940,item5205,1,0.0
user6940,item5204,2,0.0
user6941,item5206,1,0.0
user6941,item5205,2,1.0
user6942,item5204,1,0.0
user6942,item5205,2,1.0
user6943,item5207,1,1.0
user6944,item5208,1,0.0
user6945,item5209,1,0.0
user6945,item5210,2,0.0
user6945,item5211,3,1.0
user6946,item5209,1,0.0
user6946,item5211,2,0.0
user6947,item5210,1,0.0
user6947,item5209,2,1.0
user6948,item5211,1,0.0
user6948,item5210,2,0.0
user6949,item5212,1,0.0
user6949,item5211,2,1.0
user6950,item5210,1,0.0
user6950,item5211,2,1.0
user6951,item5213,1,1.0
user6952,item5214,1,0.0
user6953,item5215,1,0.0
user6953,item5216,2,0.0
user6953,item5217,3,1.0
user6954,item5215,1,0.0
user6954,item5217,2,0.0
user6955,item5216,1,0.0
user6955,item5215,2,1.0
user6956,item5217,1,0.0
user6956,item5216,2,0.0
user6957,item5218,1,0.0
user6957,item5217,2,1.0
user6958,item5216,1,0.0
user6958,item5217,2,1.0
user6959,item5219,1,1.0
user6960,item5220,1,0.0
user6961,item5221,1,0.0
user6961,item5222,2,0.0
user6961,item5223,3,1.0
user6962,item5221,1,0.0
user6962,item5223,2,0.0
user6963,item5222,1,0.0
user6963,item5221,2,1.0
user6964,item5223,1,0.0
user6964,item5222,2,0.0
user6965,item5224,1,0.0
user6965,item5223,2,1.0
user6966,item5222,1,0.0
user6966,item5223,2,1.0
user6967,item5225,1,1.0
user6968,item5226,1,0.0
user6969,item5227,1,0.0
user6969,item5228,2,0.0
user6969,item5229,3,1.0
user6970,item5227,1,0.0
user6970,item5229,2,0.0
user6971,item5228,1,0.0
user6971,item5227,2,1.0
user6972,item5229,1,0.0
user6972,item5228,2,0.0
user6973,item5230,1,0.0
user6973,item5229,2,1.0
user6974,item5228,1,0.0
user6974,item5229,2,1.0
user6975,item5231,1,1.0
user6976,item5232,1,0.0
user6977,item5233,1,0.0
user6977,item5234,2,0.0
user6977,item5235,3,1.0
user6978,item5233,1,0.0
user6978,item5235,2,0.0
user6979,item5234,1,0.0
user6979,item5233,2,1.0
user6980,item5235,1,0.0
user6980,item5234,2,0.0
user6981,item5236,1,0.0
user6981,item5235,2,1.0
user6982,item5234,1,0.0
user6982,item5235,2,1.0
user6983,item5237,1,1.0
user6984,item5238,1,0.0
user6985,item5239,1,0.0
user6985,item5240,2,0.0
user6985,item5241,3,1.0
user6986,item5239,1,0.0
user6986,item5241,2,0.0
user6987,item5240,1,0.0
user6987,item5239,2,1.0
user6988,item5241,1,0.0
user6988,item5240,2,0.0
user6989,item5242,1,0.0
user6989,item5241,2,1.0
user6990,item5240,1,0.0
user6990,item5241,2,1.0
user6991,item5243,1,1.0
user6992,item5244,1,0.0
user6993,item5245,1,0.0
user6993,item5246,2,0.0
user6993,item5247,3,1.0
user6994,item5245,1,0.0
user6994,item5247,2,0.0
user6995,item5246,1,0.0
user6995,item5245,2,1.0
user6996,item5247,1,0.0
user6996,item5246,2,0.0
user6997,item5248,1,0.0
user6997,item5247,2,1.0
user6998,item5246,1,0.0
user6998,item5247,2,1.0
user6999,item5249,1,1.0
user7000,item5250,1,0.0
user7001,item5251,1,0.0
user7001,item5252,2,0.0
user7001,item5253,3,1.0
user7002,item5251,1,0.0
user7002,item5253,2,0.0
user7003,item5252,1,0.0
user7003,item5251,2,1.0
user7004,item5253,1,0.0
user7004,item5252,2,0.0
user7005,item5254,1,0.0
user7005,item5253,2,1.0
user7006,item5252,1,0.0
user7006,item5253,2,1.0
user7007,item5255,1,1.0
user7008,item5256,1,0.0
user7009,item5257,1,0.0
user7009,item5258,2,0.0
user7009,item5259,3,1.0
user7010,item5257,1,0.0
user7010,item5259,2,0.0
user7011,item5258,1,0.0
user7011,item5257,2,1.0
user7012,item5259,1,0.0
user7012,item5258,2,0.0
user7013,item5260,1,0.0
user7013,item5259,2,1.0
user7014,item5258,1,0.0
user7014,item5259,2,1.0
user7015,item5261,1,1.0
user7016,item5262,1,0.0
user7017,item5263,1,0.0
user7017,item5264,2,0.0
user7017,item5265,3,1.0
user7018,item5263,1,0.0
user7018,item5265,2,0.0
user7019,item5264,1,0.0
user7019,item5263,2,1.0
user7020,item5265,1,0.0
user7020,item5264,2,0.0
user7021,item5266,1,0.0
user7021,item5265,2,1.0
user7022,item5264,1,0.0
user7022,item5265,2,1.0
user7023,item5267,1,1.0
user7024,item5268,1,0.0
user7025,item5269,1,0.0
user7025,item5270,2,0.0
user7025,item5271,3,1.0
user7026,item5269,1,0.0
user7026,item5271,2,0.0
user7027,item5270,1,0.0
user7027,item5269,2,1.0
user7028,item5271,1,0.0
user7028,item5270,2,0.0
user7029,item5272,1,0.0
user7029,item5271,2,1.0
user7030,item5270,1,0.0
user7030,item5271,2,1.0
user7031,item5273,1,1.0
user7032,item5274,1,0.0
user7033,item5275,1,0.0
user7033,item5276,2,0.0
user7033,item5277,3,1.0
user7034,item5275,1,0.0
user7034,item5277,2,0.0
user7035,item5276,1,0.0
user7035,item5275,2,1.0
user7036,item5277,1,0.0
user7036,item5276,2,0.0
user7037,item5278,1,0.0
user7037,item5277,2,1.0
user7038,item5276,1,0.0
user7038,item5277,2,1.0
user7039,item5279,1,1.0
user7040,item5280,1,0.0
user7041,item5281,1,0.0
user7041,item5282,2,0.0
user7041,item5283,3,1.0
